crash_date,crash_time,borough,zip_code,location,on_street_name,number_of_persons_injured,number_of_persons_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,vehicle_type_code1,vehicle_type_code2,day_crash,month_crash,year_crash,near_street
2019-06-23,15:19,BROOKLYN,11212.0,"(40.654312, -73.90974)",BOYLAND STREET                  ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Unspecified,Unspecified,utility,private,Sunday,6,2019,LINDEN BOULEVARD
2017-05-05,19:02,MANHATTAN,10011.0,"(40.738552, -73.99969)",WEST 14 STREET                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing or Lane Usage Improper,Passing Too Closely,utility,utility,Friday,5,2017,7 AVENUE
2020-03-15,19:45,UNSPECIFIED,0.0,"(40.840153, -73.88572)",CROSS BRONX EXPY                ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,unspecified,Sunday,3,2020,
2019-07-22,0:00,BROOKLYN,11222.0,"(40.734093, -73.952286)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,unspecified,Monday,7,2019,338       MC GUINNESS BOULEVARD         
2019-08-06,14:20,UNSPECIFIED,0.0,"(40.75898, -73.96244)",1 AVENUE                        ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,pick_up,taxi,Tuesday,8,2019,
2019-08-31,21:24,UNSPECIFIED,0.0,"(40.881264, -73.83875)",BAYCHESTER AVENUE               ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Failure to Yield Right-of-Way,Unspecified,private,utility,Saturday,8,2019,
2020-06-10,19:10,UNSPECIFIED,0.0,"(40.668552, -73.80987)",130 STREET                      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Backing Unsafely,Unspecified,van,private,Wednesday,6,2020,
2019-09-06,16:00,UNSPECIFIED,0.0,"(40.618816, -74.03297)",93 STREET                       ,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,unspecified,Friday,9,2019,3 AVENUE
2020-09-12,13:30,QUEENS,11367.0,"(40.71865, -73.813644)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,unspecified,Saturday,9,2020,149-05    UNION TURNPIKE                
2020-06-18,7:40,UNSPECIFIED,0.0,"(40.83829, -73.930016)",MAJOR DEEGAN EXPRESSWAY         ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Obstruction/Debris,Unspecified,private,unspecified,Thursday,6,2020,
2019-08-21,7:07,QUEENS,11435.0,"(40.701775, -73.80794)",SUTPHIN BOULEVARD               ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,pick_up,Wednesday,8,2019,JAMAICA AVENUE
2020-04-22,11:40,UNSPECIFIED,0.0,"(40.7079, -73.74948)",HOLLIS AVENUE                   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aggressive Driving/Road Rage,Unspecified,private,utility,Wednesday,4,2020,208 STREET
2020-05-16,0:13,UNSPECIFIED,0.0,"(40.7024, -73.9605)",BROOKLYN QUEENS EXPRESSWAY      ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Driver Inattention/Distraction,Unspecified,private,private,Saturday,5,2020,
2020-05-08,1:00,BROOKLYN,11237.0,"(40.694687, -73.91112)",CORNELIA STREET                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Failure to Yield Right-of-Way,Unspecified,private,private,Friday,5,2020,KNICKERBOCKER AVENUE
2019-08-13,14:15,UNSPECIFIED,0.0,"(40.848114, -73.901474)",EAST TREMONT AVENUE             ,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,Traffic Control Disregarded,Unspecified,taxi,bike,Tuesday,8,2019,VALENTINE AVENUE
2019-07-10,21:20,MANHATTAN,10010.0,"(40.73952, -73.986855)",EAST 22 STREET                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing or Lane Usage Improper,Unspecified,private,taxi,Wednesday,7,2019,PARK AVENUE SOUTH
2020-07-14,18:00,QUEENS,11420.0,"(40.67851, -73.81435)",115 AVENUE                      ,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,View Obstructed/Limited,Passing Too Closely,utility,bike,Tuesday,7,2020,125 STREET
2020-03-26,15:00,UNSPECIFIED,0.0,"(40.83874, -73.913765)",GRAND CONCOURSE                 ,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,private,unspecified,Thursday,3,2020,
2019-08-09,19:45,MANHATTAN,10023.0,"(40.771133, -73.983475)",COLUMBUS AVENUE                 ,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Failure to Yield Right-of-Way,Unspecified,taxi,unspecified,Friday,8,2019,WEST 62 STREET
2020-06-18,22:00,BRONX,10466.0,"(40.883564, -73.84763)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,unspecified,Thursday,6,2020,1155      EAST 225 STREET               
2019-07-03,5:10,UNSPECIFIED,0.0,"(40.886536, -73.89985)",BROADWAY                        ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Turning Improperly,Unspecified,private,unspecified,Wednesday,7,2019,
2019-07-25,17:47,BRONX,10472.0,"(40.82864, -73.87858)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Failure to Yield Right-of-Way,Unspecified,utility,private,Thursday,7,2019,1531      WESTCHESTER AVENUE            
2019-07-29,18:00,UNSPECIFIED,0.0,"(40.71405, -73.77801)",184 STREET                      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unsafe Speed,Failure to Yield Right-of-Way,utility,private,Monday,7,2019,
2019-07-27,17:33,UNSPECIFIED,0.0,"(40.837124, -73.909645)",TELLER AVENUE                   ,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,unspecified,unspecified,Saturday,7,2019,EAST 170 STREET
2020-08-15,22:54,QUEENS,11420.0,"(40.678288, -73.81509)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing Too Closely,Unspecified,private,private,Saturday,8,2020,124-08    115 AVENUE                    
2019-12-02,17:00,BROOKLYN,11226.0,"(40.639984, -73.94842)",NEWKIRK AVENUE                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Failure to Yield Right-of-Way,Unspecified,private,private,Monday,12,2019,NOSTRAND AVENUE
2020-08-22,3:00,BROOKLYN,11201.0,"(40.69952, -73.989815)",CADMAN PLAZA EAST               ,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,unspecified,unspecified,Saturday,8,2020,RED CROSS PLACE
2019-07-25,5:58,BRONX,10468.0,"(40.873592, -73.89563)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unsafe Speed,Unspecified,private,private,Thursday,7,2019,2900      GOULDEN AVENUE                
2020-05-25,17:10,BRONX,10469.0,"(40.8801, -73.85799)",unspecified,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,Unsafe Lane Changing,Unsafe Speed,utility,utility,Monday,5,2020,3717      BRONXWOOD AVENUE              
2020-06-30,10:00,BROOKLYN,11204.0,"(40.60754, -73.984665)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Other Vehicular,Passing Too Closely,box truck,unspecified,Tuesday,6,2020,99        AVENUE P                      
2020-07-06,18:46,BROOKLYN,11228.0,"(40.62698, -74.01126)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Traffic Control Disregarded,Unspecified,utility,utility,Monday,7,2020,7018      10 AVENUE                     
2020-06-13,13:45,UNSPECIFIED,0.0,"(40.65626, -73.89574)",WILLIAMS AVENUE                 ,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,utility,Saturday,6,2020,
2020-06-09,20:40,UNSPECIFIED,0.0,"(40.72545, -73.837776)",GRAND CENTRAL PKWY              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,private,Tuesday,6,2020,
2020-04-06,14:40,UNSPECIFIED,0.0,"(40.757374, -73.90369)",31 AVENUE                       ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Failure to Yield Right-of-Way,Unspecified,utility,private,Monday,4,2020,
2019-11-12,9:46,BROOKLYN,11226.0,"(40.650654, -73.95296)",CHURCH AVENUE                   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,ambulance,bus,Tuesday,11,2019,VERONICA PLACE
2020-07-06,9:55,UNSPECIFIED,0.0,"(40.76229, -73.75711)",NORTHERN BOULEVARD              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,bike,Monday,7,2020,
2019-07-31,14:00,BROOKLYN,11236.0,"(40.646675, -73.919266)",DORSET STREET                   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Turning Improperly,Unspecified,utility,utility,Wednesday,7,2019,COVENTRY ROAD
2019-07-20,10:00,BRONX,10466.0,"(40.88845, -73.841965)",EAST 233 STREET                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brakes Defective,Unspecified,private,private,Saturday,7,2019,BAYCHESTER AVENUE
2020-07-15,18:40,QUEENS,11414.0,"(40.652, -73.83809)",unspecified,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Passing Too Closely,Unspecified,pick_up,private,Wednesday,7,2020,163-11    CROSS BAY BOULEVARD           
2019-07-29,16:55,MANHATTAN,10024.0,"(40.782627, -73.97499)",WEST 80 STREET                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oversized Vehicle,Unspecified,pick_up,utility,Monday,7,2019,COLUMBUS AVENUE
2019-07-15,21:11,MANHATTAN,10019.0,0,12 AVENUE                       ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,private,Monday,7,2019,WEST 54 STREET
2019-09-03,18:00,QUEENS,11364.0,"(40.74473, -73.74955)",69 AVENUE                       ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Failure to Yield Right-of-Way,Unspecified,utility,utility,Tuesday,9,2019,226 STREET
2019-09-02,12:45,UNSPECIFIED,0.0,0,VERRAZANO BRIDGE LOWER          ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,private,private,Monday,9,2019,
2020-08-26,16:00,BROOKLYN,11208.0,"(40.661808, -73.87366)",WORTMAN AVENUE                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,tractor,Wednesday,8,2020,BERRIMAN STREET
2019-07-25,11:00,QUEENS,11355.0,"(40.751392, -73.83561)",131 STREET                      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,unspecified,Thursday,7,2019,FOWLER AVENUE
2020-06-02,12:46,BRONX,10451.0,"(40.81655, -73.91955)",EAST 149 STREET                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,van,Tuesday,6,2020,COURTLANDT AVENUE
2020-04-04,18:00,QUEENS,11357.0,"(40.788914, -73.800415)",14 AVENUE                       ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Other Vehicular,Unspecified,utility,unspecified,Saturday,4,2020,162 STREET
2019-08-27,17:00,QUEENS,11365.0,"(40.739296, -73.78506)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Failure to Yield Right-of-Way,Unspecified,utility,utility,Tuesday,8,2019,188-02    64 AVENUE                     
2020-05-16,14:06,UNSPECIFIED,0.0,"(40.715763, -73.74654)",212 STREET                      ,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,Brakes Defective,Unspecified,bike,private,Saturday,5,2020,JAMAICA AVENUE
2019-07-23,10:40,BROOKLYN,11214.0,"(40.601524, -73.99427)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,truck,Tuesday,7,2019,8612      BAY PARKWAY                   
2020-08-18,11:30,BROOKLYN,11208.0,"(40.679817, -73.87982)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,box truck,utility,Tuesday,8,2020,221       HALE AVENUE                   
2019-08-06,10:30,MANHATTAN,10018.0,"(40.752396, -73.982315)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Turning Improperly,Unspecified,box truck,private,Tuesday,8,2019,452       5 AVENUE                      
2020-09-03,12:26,BRONX,10461.0,"(40.84642, -73.84839)",unspecified,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,private,Thursday,9,2020,1575      WILLIAMSBRIDGE ROAD           
2020-05-27,12:45,UNSPECIFIED,0.0,"(40.63491, -74.01017)",61 STREET                       ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Unspecified,Unspecified,utility,unspecified,Wednesday,5,2020,
2019-08-25,17:32,UNSPECIFIED,0.0,"(40.666306, -73.79171)",BELT PARKWAY                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,utility,Sunday,8,2019,
2019-08-30,12:27,BRONX,10451.0,0,EXTERIOR STREET                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unsafe Lane Changing,Unspecified,utility,private,Friday,8,2019,EAST 138 STREET
2019-07-03,20:15,UNSPECIFIED,0.0,"(40.69231, -73.88147)",JACKIE ROBINSON PKWY            ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,private,Wednesday,7,2019,
2019-07-21,15:40,BROOKLYN,11216.0,"(40.675053, -73.947235)",SAINT MARKS AVENUE              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Driver Inattention/Distraction,private,taxi,Sunday,7,2019,NEW YORK AVENUE
2020-08-08,0:15,BRONX,10452.0,0,SEDGWICK AVENUE                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,private,private,Saturday,8,2020,JEROME AVENUE
2020-08-09,9:11,BRONX,10461.0,"(40.849777, -73.84496)",unspecified,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Unspecified,Unspecified,private,scooter,Sunday,8,2020,1820      EASTCHESTER ROAD              
2019-07-23,8:49,QUEENS,11378.0,"(40.72743, -73.925545)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,utility,Tuesday,7,2019,43-40     57 AVENUE                     
2020-06-06,16:00,BROOKLYN,11220.0,"(40.63068, -74.01098)",66 STREET                       ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,taxi,unspecified,Saturday,6,2020,9 AVENUE
2019-07-08,17:20,BROOKLYN,11238.0,"(40.686714, -73.97156)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,unspecified,Monday,7,2019,367       CARLTON AVENUE                
2019-08-16,16:00,UNSPECIFIED,0.0,"(40.781677, -73.83871)",130 STREET                      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing or Lane Usage Improper,Unspecified,private,utility,Friday,8,2019,
2019-08-08,17:25,BRONX,10458.0,"(40.86038, -73.88889)",EAST FORDHAM ROAD               ,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,Following Too Closely,Unspecified,private,utility,Thursday,8,2019,WASHINGTON AVENUE
2020-07-24,17:30,MANHATTAN,10019.0,"(40.765076, -73.98407)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,bike,Friday,7,2020,918       8 AVENUE                      
2019-07-22,17:55,UNSPECIFIED,0.0,"(40.68311, -73.77015)",BAISLEY BOULEVARD               ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,unspecified,Monday,7,2019,
2019-08-03,16:50,UNSPECIFIED,0.0,"(40.811108, -73.92734)",3 AVENUE                        ,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,Driver Inattention/Distraction,Traffic Control Disregarded,bike,unspecified,Saturday,8,2019,EAST 138 STREET
2020-05-06,12:02,MANHATTAN,10016.0,"(40.744835, -73.97812)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Backing Unsafely,Unspecified,pick_up,unspecified,Wednesday,5,2020,210       EAST 33 STREET                
2020-06-17,22:18,QUEENS,11413.0,"(40.6764, -73.741325)",MERRICK BOULEVARD               ,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,Unspecified,Unspecified,private,utility,Wednesday,6,2020,229 STREET
2020-08-07,17:00,MANHATTAN,10003.0,"(40.73609, -73.98429)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing or Lane Usage Improper,Unspecified,box truck,private,Friday,8,2020,220       EAST 19 STREET                
2019-07-06,6:04,BRONX,10455.0,"(40.817177, -73.906654)",WESTCHESTER AVENUE              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Animals Action,Unspecified,private,unspecified,Saturday,7,2019,FOREST AVENUE
2019-07-27,10:30,UNSPECIFIED,0.0,"(40.83772, -73.92763)",WEST 167 STREET                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,utility,Saturday,7,2019,
2019-11-16,8:45,UNSPECIFIED,0.0,0,Brooklyn Bridge                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Other Vehicular,Driver Inattention/Distraction,utility,private,Saturday,11,2019,
2020-03-28,11:10,MANHATTAN,10035.0,"(0.0, 0.0)",EAST 124 STREET                 ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Traffic Control Disregarded,Unspecified,motorcycle,utility,Saturday,3,2020,MADISON AVENUE
2020-08-22,20:41,BRONX,10468.0,"(40.860577, -73.90255)",JEROME AVENUE                   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,unspecified,Saturday,8,2020,EAST 184 STREET
2020-07-21,11:25,BRONX,10462.0,"(40.855484, -73.867676)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing or Lane Usage Improper,Unspecified,private,utility,Tuesday,7,2020,2166      WHITE PLAINS ROAD             
2019-07-24,9:15,BROOKLYN,11229.0,"(40.596416, -73.94113)",unspecified,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,Unspecified,Unspecified,bus,bike,Wednesday,7,2019,3602      NOSTRAND AVENUE               
2020-07-29,21:30,UNSPECIFIED,0.0,"(40.64018, -74.02179)",GOWANUS EXPY (BQE)              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaction to Uninvolved Vehicle,Unspecified,utility,unspecified,Wednesday,7,2020,
2020-06-27,14:00,QUEENS,11379.0,"(40.71152, -73.877396)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,unspecified,Saturday,6,2020,67-44     75 STREET                     
2020-06-16,6:20,UNSPECIFIED,0.0,"(40.607594, -73.765915)",WESTBOURNE AVENUE               ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,utility,Tuesday,6,2020,
2020-04-12,16:40,UNSPECIFIED,0.0,"(40.66297, -73.91684)",DUMONT AVENUE                   ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Traffic Control Disregarded,Unspecified,private,private,Sunday,4,2020,
2020-08-13,20:47,BRONX,10463.0,0,Van Cortlandt Park South        ,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,Unspecified,Unspecified,private,private,Thursday,8,2020,Major Deegan Expressway
2020-04-25,17:43,BROOKLYN,11218.0,"(40.640976, -73.982346)",36 STREET                       ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,private,Saturday,4,2020,14 AVENUE
2020-06-03,18:14,QUEENS,11377.0,"(40.743137, -73.915855)",49 STREET                       ,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,unspecified,unspecified,Wednesday,6,2020,ROOSEVELT AVENUE
2020-08-14,16:32,BROOKLYN,11212.0,"(40.668125, -73.90358)",SUTTER AVENUE                   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Failure to Yield Right-of-Way,Unspecified,private,utility,Friday,8,2020,POWELL STREET
2019-08-27,15:30,BROOKLYN,11215.0,"(40.66821, -73.98957)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,van,Tuesday,8,2019,228       12 STREET                     
2020-04-24,13:19,UNSPECIFIED,0.0,"(40.689735, -73.72674)",CROSS ISLAND PARKWAY            ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Unsafe Speed,Unspecified,private,unspecified,Friday,4,2020,
2019-08-02,12:58,UNSPECIFIED,0.0,"(40.7966, -73.97039)",WEST 99 STREET                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Backing Unsafely,Unspecified,utility,private,Friday,8,2019,
2019-07-13,5:20,BRONX,10455.0,"(40.813217, -73.91596)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alcohol Involvement,Unspecified,utility,utility,Saturday,7,2019,475       BROOK AVENUE                  
2017-04-29,10:40,MANHATTAN,10023.0,"(40.772865, -73.98955)",WEST 61 STREET                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,utility,Saturday,4,2017,WEST END AVENUE
2019-07-25,8:50,BRONX,10467.0,"(40.865383, -73.86976)",unspecified,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Driver Inattention/Distraction,Unspecified,utility,private,Thursday,7,2019,625       ALLERTON AVENUE               
2020-07-02,17:38,BRONX,10461.0,"(40.857365, -73.84657)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,private,Thursday,7,2020,1400      PELHAM PARKWAY SOUTH          
2020-05-21,16:30,UNSPECIFIED,0.0,"(40.700737, -73.99499)",BROOKLYN QUEENS EXPRESSWAY      ,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,Following Too Closely,Unspecified,utility,private,Thursday,5,2020,
2020-07-17,10:00,MANHATTAN,10033.0,"(40.84784, -73.93953)",WEST 177 STREET                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing or Lane Usage Improper,Unspecified,motorcycle,unspecified,Friday,7,2020,FORT WASHINGTON AVENUE
2020-03-15,23:07,BROOKLYN,11232.0,"(40.645947, -73.9951)",39 STREET                       ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,unspecified,Sunday,3,2020,9 AVENUE
2019-07-04,20:53,BRONX,10454.0,"(40.81105, -73.925385)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,unspecified,Thursday,7,2019,305       EAST 139 STREET               
2019-06-29,18:48,BROOKLYN,11203.0,"(40.64431, -73.93155)",CLARENDON ROAD                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Failure to Yield Right-of-Way,Unspecified,private,utility,Saturday,6,2019,EAST 48 STREET
2019-06-26,14:45,BROOKLYN,11217.0,"(40.686646, -73.97982)",3 AVENUE                        ,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Failure to Yield Right-of-Way,Unspecified,pick_up,unspecified,Wednesday,6,2019,SCHERMERHORN STREET
2020-07-19,0:00,BRONX,10466.0,"(40.896526, -73.855644)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,unspecified,Sunday,7,2020,4332      WHITE PLAINS ROAD             
2020-05-19,19:30,QUEENS,11102.0,"(40.77054, -73.93205)",30 ROAD                         ,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,Driver Inattention/Distraction,Driver Inattention/Distraction,utility,utility,Tuesday,5,2020,12 STREET
2020-06-04,17:50,UNSPECIFIED,0.0,0,NASSAU EXPRESSWAY               ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Driver Inattention/Distraction,Unspecified,private,unspecified,Thursday,6,2020,
2020-06-29,19:30,BROOKLYN,11235.0,"(40.588646, -73.96419)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,utility,Monday,6,2020,2557      EAST 6 STREET                 
2020-05-30,0:23,BRONX,10456.0,"(40.818058, -73.90501)",WESTCHESTER AVENUE              ,0.13333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,Unspecified,Unspecified,bike,private,Saturday,5,2020,TINTON AVENUE
2019-11-12,3:20,BRONX,10474.0,0,unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing Too Closely,Unspecified,other,utility,Tuesday,11,2019,800       FOOD CENTER DRIVE             
2019-07-29,21:27,UNSPECIFIED,0.0,0,TRIBOROUGH BRIDGE               ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Unsafe Lane Changing,Unspecified,private,utility,Monday,7,2019,
2019-07-01,8:00,UNSPECIFIED,0.0,"(40.68389, -73.93823)",MARCUS GARVEY BOULEVARD         ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Driver Inattention/Distraction,utility,utility,Monday,7,2019,
2017-05-02,11:45,UNSPECIFIED,0.0,"(40.790295, -73.9694)",COLUMBUS AVENUE                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,private,Tuesday,5,2017,
2020-06-11,7:00,BROOKLYN,11207.0,"(40.675785, -73.90269)",ATLANTIC AVENUE                 ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Unspecified,Unspecified,private,van,Thursday,6,2020,EAST NEW YORK AVENUE
2019-08-18,0:22,BROOKLYN,11225.0,"(40.669704, -73.95789)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,private,Sunday,8,2019,1059      UNION STREET                  
